Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
47.0,2,M,6,6.0,Condo,7,EMI,18.0,20.0,2000.0,2,Divorced,1,3,MNC,22,157791.425,Canada,48650,6
28.0,1,F,9,14.0,Bungalow,9,Overdue,42.0,20.0,2000.0,1,Single,1,2,Self-employed,18,133441.613,Canada,49553,11
52.0,2,M,11,10.0,Apartment,7,EMI,,20.0,2000.0,5,Divorced with Children,0,2,Self-employed,38,298329.82899999997,Canada,19285,21
41.0,4,F,1,8.0,,13,EMI,42.0,20.0,4042.0,1,Single,1,3,MNC,38,116813.185,Canada,17374,23
52.0,1,F,15,11.0,Slum,9,EMI,62.0,20.0,2000.0,1,,0,2,MNC,34,175848.30399999995,Canada,28652,27
47.0,4,F,11,10.0,Apartment,2,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,185912.922,Canada,49624,29
22.0,4,F,9,14.0,Trailer,12,EMI,,20.0,2000.0,1,Single,0,2,Self-employed,38,165891.381,Canada,48757,42
47.0,4,M,11,10.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Divorced with Children,1,2,MNC,38,94523.911,Canada,30886,43
23.0,4,F,11,10.0,Trailer,5,EMI,37.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,295418.74100000004,Canada,14949,44
55.0,2,F,9,14.0,Slum,9,Not Applied,42.0,20.0,2000.0,1,,0,3,MNC,38,329197.61,Canada,41156,45
23.0,3,M,15,11.0,Apartment,3,EMI,42.0,20.0,2000.0,6,Single,1,2,Self-employed,38,28104.173,Canada,34599,50
28.0,4,F,9,14.0,,11,EMI,42.0,2427.0,2000.0,1,Single,0,4,MNC,38,57703.687999999995,Canada,44969,60
46.0,4,F,11,10.0,Condo,13,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,150849.176,Canada,23412,62
26.0,4,M,15,11.0,Apartment,0,EMI,42.0,20.0,2000.0,2,Married,1,3,Self-employed,38,189624.24899999998,Canada,17306,66
29.0,2,M,9,14.0,Slum,11,EMI,42.0,20.0,2000.0,4,Divorced with Children,0,3,Self-employed,38,308917.305,Canada,47772,71
27.0,4,F,9,14.0,Condo,11,Critical,72.0,20.0,2000.0,1,,1,2,,38,163219.428,Canada,43820,72
77.0,4,F,15,11.0,Condo,9,EMI,22.0,20.0,2000.0,3,Single,1,2,MNC,38,126984.87800000001,Canada,44782,74
25.0,4,F,11,10.0,Condo,7,EMI,42.0,20.0,2000.0,4,Separated,1,2,MNC,25,211549.172,Canada,27079,75
38.0,4,F,7,13.0,Trailer,0,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,33259.358,Canada,24685,76
65.0,4,F,0,7.0,,9,EMI,,20.0,2000.0,1,Single,0,3,MNC,38,211123.31,Canada,30833,77
16.0,4,F,11,10.0,Trailer,11,EMI,32.0,20.0,2000.0,2,Separated,0,2,,38,447116.407,Canada,45730,80
44.0,4,M,11,10.0,Trailer,7,EMI,42.0,20.0,2000.0,6,Single,1,2,MNC,38,43485.437999999995,Canada,44391,82
31.0,4,F,12,15.0,Slum,9,EMI,52.0,20.0,2000.0,1,Single,1,2,Self-employed,38,195812.203,Canada,23753,87
35.0,4,M,15,11.0,Trailer,2,EMI,,20.0,2000.0,5,Married,0,3,MNC,38,282236.128,Canada,35036,91
32.0,4,F,9,14.0,Condo,10,Applied,42.0,20.0,2000.0,1,Single,1,3,MNC,38,224544.785,Canada,44207,94
18.0,4,M,15,11.0,,12,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,188221.15399999998,Canada,15867,103
27.0,4,F,11,10.0,Condo,2,EMI,42.0,20.0,2000.0,2,Separated,0,4,,38,99320.84800000001,Canada,10710,104
28.0,4,F,1,8.0,Apartment,5,EMI,42.0,20.0,2000.0,4,Separated,1,3,MNC,38,187820.23899999997,Canada,46907,107
29.0,4,M,11,10.0,Bungalow,0,Applied,42.0,20.0,2000.0,2,,1,2,Self-employed,38,189913.924,Canada,30755,108
34.0,4,M,11,10.0,,6,EMI,42.0,20.0,2000.0,4,Separated,1,2,MNC,38,96493.18199999999,Canada,32983,114
54.0,4,F,15,11.0,Slum,11,Paid,52.0,20.0,2000.0,1,Single,1,3,MNC,38,297715.525,Canada,40391,116
53.0,4,F,15,11.0,Trailer,11,EMI,58.0,20.0,2000.0,1,Single,0,2,MNC,38,247441.327,Canada,17930,118
19.0,4,M,15,11.0,Trailer,7,EMI,42.0,20.0,2000.0,4,Separated,1,4,,38,200533.30399999997,Canada,19057,120
38.0,4,F,9,14.0,,3,EMI,62.0,20.0,2000.0,1,Single,1,3,Self-employed,38,118480.365,Canada,45064,121
45.0,4,M,9,14.0,Condo,3,EMI,42.0,20.0,2000.0,6,Single,1,2,MNC,38,288191.628,Canada,16783,125
36.0,4,F,11,10.0,Bungalow,2,Critical,37.0,4406.0,2000.0,1,Single,1,3,Self-employed,38,120559.599,Canada,28931,132
41.0,4,F,11,10.0,Condo,2,Critical,62.0,20.0,2000.0,1,Single,1,3,,38,59052.013,Canada,37571,136
25.0,4,M,8,12.0,Apartment,0,EMI,37.0,20.0,2000.0,6,Single,0,2,MNC,38,163148.256,Canada,42293,137
47.0,1,F,15,11.0,Condo,2,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,81054.867,Canada,42327,139
59.0,4,F,11,10.0,Apartment,2,Paid,,20.0,2000.0,1,Single,0,3,MNC,38,61746.587999999996,Canada,11851,140
25.0,4,M,15,11.0,,11,EMI,42.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,236531.90300000002,Canada,48675,141
17.0,4,F,15,11.0,,7,EMI,32.0,20.0,2000.0,4,Separated,0,4,Self-employed,25,322739.55100000004,Canada,32398,142
29.0,2,M,11,10.0,,13,EMI,32.0,20.0,2000.0,5,Separated,0,2,Self-employed,38,187968.55,Canada,41833,145
20.0,4,F,15,11.0,Trailer,7,EMI,26.0,20.0,2000.0,1,Single,1,2,MNC,38,175499.667,Canada,28098,146
62.0,4,F,1,8.0,Trailer,2,EMI,42.0,20.0,4179.0,1,Single,0,4,MNC,38,187033.62399999998,Canada,35738,148
41.0,4,M,15,11.0,Trailer,9,EMI,42.0,20.0,2000.0,2,Married,1,3,Self-employed,38,172338.379,Canada,11964,149
50.0,4,F,11,10.0,,9,EMI,,20.0,2000.0,2,Married,1,2,Self-employed,38,256201.168,Canada,29424,154
46.0,4,F,11,10.0,,2,EMI,48.0,20.0,2000.0,1,Single,0,3,MNC,38,187931.385,Canada,17954,155
27.0,4,F,11,10.0,Slum,2,EMI,62.0,20.0,2000.0,2,Married,1,3,Self-employed,38,185265.05399999997,Canada,40262,158
23.0,4,M,11,10.0,Condo,7,EMI,,20.0,2000.0,5,Separated,1,3,MNC,38,253500.047,Canada,31942,161
42.0,1,M,12,15.0,Apartment,3,Paid,42.0,20.0,2000.0,5,,1,4,Self-employed,38,75606.49900000001,Canada,17530,162
37.0,4,F,7,13.0,Condo,3,Not Applied,44.0,20.0,2000.0,2,Separated,0,3,MNC,38,228697.423,Canada,36072,166
64.0,4,M,8,12.0,Condo,9,Applied,22.0,20.0,2000.0,2,Engaged,1,4,Self-employed,38,56123.484000000004,Canada,32046,169
25.0,4,F,9,14.0,,2,EMI,52.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,429563.209,Canada,22302,173
19.0,2,F,11,10.0,Apartment,2,EMI,42.0,20.0,2000.0,4,Separated,0,4,,38,309429.898,Canada,47109,176
42.0,2,F,15,11.0,Apartment,3,Applied,40.0,20.0,2000.0,1,,0,2,Self-employed,38,176602.639,Canada,32833,180
38.0,4,F,5,5.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,25,287066.916,Canada,16858,183
32.0,2,F,11,10.0,Trailer,0,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,304053.49100000004,Canada,21830,185
56.0,4,F,10,17.0,Slum,9,Overdue,,20.0,2000.0,1,,1,2,Self-employed,38,103290.627,Canada,21005,189
36.0,2,M,15,11.0,Trailer,6,EMI,30.0,20.0,2000.0,2,Married,0,4,Self-employed,38,157336.665,Canada,32891,190
33.0,4,F,12,15.0,Apartment,9,EMI,42.0,7318.0,2000.0,3,,0,2,Self-employed,38,140389.611,Canada,34063,198
49.0,4,F,9,14.0,Condo,3,EMI,52.0,20.0,2000.0,1,Single,1,3,Self-employed,38,267907.962,Canada,26756,202
40.0,4,M,15,11.0,Slum,9,Applied,,20.0,3340.0,2,Separated,1,4,Self-employed,38,251699.887,Canada,24575,203
16.0,4,M,1,8.0,Slum,11,EMI,42.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,142714.96300000002,Canada,37146,205
34.0,2,F,9,14.0,Condo,7,EMI,38.0,7318.0,2000.0,1,Single,0,3,Self-employed,38,130031.08,Canada,29947,206
35.0,4,F,11,10.0,Trailer,2,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,209267.14,Canada,25762,211
62.0,4,F,3,3.0,Apartment,9,EMI,42.0,20.0,2000.0,2,Married,0,4,MNC,38,180247.711,Canada,29000,221
88.0,2,F,11,10.0,Trailer,7,EMI,42.0,20.0,4206.0,2,Separated,0,2,Self-employed,38,49510.70200000001,Canada,17053,222
58.0,0,M,0,7.0,,9,EMI,12.0,20.0,2000.0,2,Married,1,2,MNC,38,29123.975,Canada,20409,226
63.0,4,M,11,10.0,Slum,0,EMI,42.0,20.0,2000.0,2,Married,1,3,MNC,38,179488.30899999995,Canada,41341,229
23.0,4,F,15,11.0,Slum,0,EMI,44.0,20.0,2000.0,2,Separated,0,5,,38,158136.03699999998,Canada,11688,232
38.0,4,M,15,11.0,Trailer,0,Overdue,40.0,20.0,2000.0,2,Separated,1,2,MNC,38,169811.363,Canada,16565,236
38.0,4,F,9,14.0,Apartment,9,EMI,42.0,20.0,2000.0,1,Single,0,3,,38,345123.787,Canada,43046,240
39.0,4,M,11,10.0,Bungalow,7,Critical,22.0,20.0,2000.0,6,Single,0,4,Self-employed,38,191918.258,Canada,22349,241
18.0,4,F,15,11.0,,9,EMI,22.0,20.0,2000.0,4,,1,3,MNC,38,122260.205,Canada,45391,243
36.0,4,F,15,11.0,Bungalow,2,EMI,42.0,20.0,3741.0,2,Married,1,3,MNC,38,174788.365,Canada,18166,244
54.0,4,F,11,10.0,Bungalow,0,EMI,,20.0,2000.0,1,Single,1,4,MNC,38,203448.704,Canada,46429,245
43.0,4,F,11,10.0,Condo,0,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,158806.014,Canada,20812,249
40.0,2,M,9,14.0,Condo,0,EMI,42.0,20.0,2000.0,6,Single,1,4,Self-employed,38,384449.549,Canada,35749,251
56.0,4,F,15,11.0,Bungalow,13,EMI,22.0,20.0,2000.0,2,Separated,1,2,MNC,38,268711.609,Canada,19348,254
30.0,4,M,11,10.0,Slum,7,EMI,32.0,20.0,2000.0,2,Divorced with Children,1,4,Self-employed,38,174147.4,Canada,49152,257
43.0,4,M,8,12.0,Trailer,3,EMI,47.0,20.0,2000.0,2,Engaged,1,4,MNC,38,192159.7,Canada,45006,258
48.0,4,F,5,5.0,,2,EMI,,20.0,2000.0,2,Married,0,3,Self-employed,38,207319.944,Canada,39239,259
57.0,4,F,15,11.0,Condo,11,EMI,42.0,4084.0,2000.0,1,Single,1,2,Self-employed,38,140581.76,Canada,49858,263
31.0,4,M,11,10.0,Trailer,2,EMI,42.0,20.0,2000.0,6,Single,0,4,MNC,38,216745.655,Canada,23417,269
59.0,4,F,11,10.0,Trailer,3,EMI,42.0,20.0,2000.0,1,,1,2,MNC,38,76493.00099999999,Canada,46141,270
23.0,4,M,15,11.0,Bungalow,12,EMI,42.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,195002.328,Canada,34183,278
39.0,4,F,14,16.0,,9,EMI,62.0,20.0,2000.0,1,Single,0,2,MNC,38,223396.59100000001,Canada,17082,286
29.0,4,M,11,10.0,,9,EMI,42.0,20.0,2000.0,2,Married,0,2,MNC,38,128558.17300000001,Canada,42982,291
25.0,2,M,9,14.0,Slum,12,EMI,,20.0,2000.0,5,Separated,1,3,MNC,38,248476.44,Canada,14753,294
29.0,4,F,11,10.0,Apartment,13,EMI,47.0,20.0,2000.0,1,Single,1,2,MNC,38,212572.97199999998,Canada,25775,302
41.0,4,M,11,10.0,Apartment,0,EMI,42.0,20.0,2000.0,2,Married,0,3,Self-employed,38,173234.56699999998,Canada,33894,305
44.0,4,M,7,13.0,Apartment,9,EMI,35.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,76217.052,Canada,24891,307
32.0,1,F,12,15.0,Trailer,3,EMI,37.0,7318.0,2000.0,1,Single,1,2,MNC,35,137399.88,Canada,34003,311
75.0,4,F,15,11.0,Trailer,11,Critical,42.0,20.0,2000.0,1,Single,1,3,MNC,38,134739.99,Canada,13090,316
20.0,4,M,4,4.0,Bungalow,6,EMI,42.0,20.0,2000.0,3,Single,0,2,MNC,25,401045.354,Canada,40230,317
37.0,4,F,11,10.0,Condo,3,Critical,42.0,20.0,2000.0,1,Single,0,2,,38,172498.49399999998,Canada,14442,320
27.0,4,M,1,8.0,Condo,3,EMI,42.0,20.0,2000.0,2,Separated,1,3,MNC,38,203978.68,Canada,42880,323
24.0,4,F,9,14.0,,0,EMI,42.0,20.0,2000.0,2,Separated,1,3,MNC,38,226434.658,Canada,41796,331
45.0,4,F,8,12.0,Trailer,7,EMI,42.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,172886.28699999998,Canada,43681,332
43.0,2,F,11,10.0,Bungalow,7,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,265286.304,Canada,19070,339
34.0,4,F,11,10.0,Slum,10,Overdue,42.0,7318.0,2000.0,1,,1,3,MNC,38,117421.12800000001,Canada,19323,342
20.0,2,M,15,11.0,Condo,10,Overdue,42.0,20.0,2000.0,4,Separated,0,2,,38,292395.809,Canada,36286,344
65.0,4,F,1,8.0,,9,EMI,10.0,20.0,2000.0,1,Single,1,4,MNC,38,35311.183,Canada,20706,346
