Id,Occupation
5,0
6,0
11,3
12,4
13,4
17,7
26,7
32,3
33,7
38,3
41,3
44,10
47,4
48,4
49,4
57,7
58,7
60,3
63,6
66,10
67,10
72,10
73,7
74,4
75,4
78,6
80,3
81,6
82,4
87,4
88,4
89,10
92,3
95,3
96,7
98,4
100,7
101,7
103,7
104,4
106,4
107,3
111,4
112,1
115,7
119,4
121,7
123,6
124,4
128,7
132,4
134,2
136,4
137,6
138,7
139,7
140,9
142,2
143,7
148,6
149,7
150,7
151,5
154,4
158,7
162,6
164,4
166,4
178,6
180,6
188,7
192,7
193,3
196,6
202,7
208,6
209,10
210,7
214,7
217,2
222,8
225,7
229,6
236,3
242,3
244,3
253,4
255,7
257,4
259,7
263,7
266,7
277,6
285,3
291,4
293,4
295,4
313,6
314,3
318,10
320,7
321,7
322,7
325,7
327,4
331,7
333,7
341,7
342,7
344,7
348,6
350,6
357,8
364,3
368,3
372,7
376,3
380,7
386,4
390,10
393,3
396,3
398,7
401,4
404,4
409,7
410,6
411,7
419,4
423,7
428,4
436,7
440,6
442,7
443,1
445,3
447,1
449,7
450,4
452,4
454,7
457,4
458,7
465,10
467,7
468,7
470,6
471,9
472,7
473,7
478,3
481,4
482,4
486,7
487,7
493,2
498,7
503,7
504,7
505,7
508,10
509,3
513,7
515,8
518,4
519,7
524,10
531,9
533,9
539,7
544,2
549,6
550,6
558,7
562,8
571,7
572,7
573,4
574,6
576,8
577,4
579,6
587,6
588,4
590,4
598,4
599,1
601,7
602,6
605,7
607,7
610,4
612,6
613,7
616,7
621,4
622,4
624,4
630,3
634,8
636,7
639,3
640,3
641,7
647,5
648,5
649,4
651,3
652,1
659,1
661,6
662,3
663,7
667,4
670,7
671,7
674,7
675,7
679,3
684,3
687,3
688,3
692,4
695,8
699,8
703,6
705,7
708,4
711,7
717,7
720,4
725,10
726,6
731,8
732,7
733,7
734,6
737,4
751,7
753,2
754,3
757,9
758,6
769,7
770,6
774,4
778,7
784,4
790,7
793,7
795,7
799,10
802,6
803,7
804,3
808,10
812,7
814,6
815,7
817,7
820,6
821,6
823,7
829,7
831,7
836,6
837,8
839,3
845,7
847,6
850,6
853,7
859,6
868,6
870,6
873,7
875,7
878,4
880,6
882,9
884,9
885,2
892,6
895,7
902,6
905,6
906,6
908,10
911,3
915,3
916,6
917,7
920,3
923,6
928,7
930,10
931,7
932,7
933,7
935,7
940,7
944,6
945,3
949,4
950,4
951,4
952,7
955,4
956,7
958,6
959,7
960,4
970,4
971,4
973,10
974,2
975,3
980,7
981,4
988,4
989,3
996,3
999,4
1001,4
1008,7
1012,3
1014,6
1017,3
1023,4
1024,7
1027,7
1028,7
1037,7
1038,4
1050,4
1051,7
1052,5
1061,4
1065,4
1074,7
1076,9
1079,4
1092,4
1103,4
1104,6
1108,7
1110,3
1116,7
1126,4
1133,7
1138,7
1139,7
1142,8
1143,4
1145,6
1147,4
1148,3
1152,3
1153,4
1156,4
1160,7
1161,7
1163,3
1167,3
1170,7
1171,7
1177,7
1180,6
1182,3
1191,8
1192,7
1194,7
1201,8
1207,9
1210,7
1211,7
1217,7
1219,3
1221,3
1223,7
1224,7
1229,4
1230,4
1232,4
1238,6
1243,6
1249,6
1253,6
1258,3
1262,6
1269,6
1271,7
1277,4
1278,7
1280,7
1281,7
1282,7
1283,7
1285,7
1287,6
1288,5
1289,4
1290,7
1295,6
1297,6
1301,4
1303,4
1304,4
1306,6
1311,4
1324,6
1325,7
1339,7
1343,6
1355,8
1361,6
1364,2
1368,7
1369,6
1371,6
1372,6
1373,7
1381,3
1383,3
1384,3
1386,3
1387,3
1393,7
1396,6
1397,7
1398,7
1402,7
1408,4
1410,6
1416,6
1422,7
1425,7
1441,4
1442,7
1445,1
1451,8
1453,7
1454,6
1458,7
1459,7
1462,7
1468,7
1483,7
1488,7
1489,7
1491,7
1492,7
1495,3
1497,7
1498,7
1499,6
1506,6
1507,4
1508,7
1517,7
1521,2
1531,2
1534,4
1535,7
1539,7
1540,7
1541,10
1542,7
1544,2
1547,7
1554,1
1557,6
1558,6
1560,6
1568,7
1571,7
1592,7
1596,7
1603,7
1604,7
1605,6
1606,6
1607,3
1608,3
1609,3
1611,7
1619,4
1623,4
1624,7
1628,4
1636,7
1637,7
1639,3
1641,7
1649,4
1654,4
1655,7
1660,7
1661,2
1662,6
1663,9
1668,7
1671,4
1672,4
1675,7
1679,4
1681,7
1682,7
1683,9
1684,4
1688,3
1690,7
1691,7
1692,6
1694,7
1695,7
1697,7
1700,7
1701,7
1702,10
1710,10
1721,3
1723,3
1727,7
1732,3
1733,6
1735,6
1737,4
1739,7
