Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,51.0,4,33,0,Masters,504.73,Driving License,8,136,2.0,Vision-Analytics,47302,5
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,3,93.0,3,26,1,Masters,720.73,Driving License,8,214,2.0,Vision-Analytics,45732,6
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,57.0,4,27,1,Graduation,663.73,Driving License,8,134,2.0,Vision-Analytics,22727,11
Full-time,Ocean Side,Paid,Tesla,polo,female,2,79.0,5,51,0,Graduation,279.73,Driving License,8,514,2.0,Vision-Analytics,40778,12
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,41.0,0,56,0,,344.73,Driving License,8,68,2.0,Vision-Analytics,35447,13
Part-time,Ocean Side,Paid,Tesla,polo,male,4,51.0,1,55,0,High School,325.73,Driving License,8,35,2.0,Vision-Analytics,39351,17
Full-time,Ocean Side,Paid,Tesla,swimming,male,4,52.0,3,37,1,Masters,528.73,Driving License,8,293,2.0,Vision-Analytics,15007,26
Full-time,,Unpaid,Tesla,basketball,male,1,98.0,0,58,0,Graduation,312.73,Driving License,8,205,2.0,Vision-Analytics,41461,32
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,71.0,2,57,0,Graduation,273.73,Driving License,8,223,2.0,Vision-Analytics,24947,33
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,14.0,1,34,-1,Graduation,,Driving License,8,574,2.0,Vision-Analytics,40811,38
Part-time,Ocean Side,Paid,Tesla,cricket,female,1,27.0,1,48,0,Graduation,322.73,Driving License,8,177,2.0,Vision-Analytics,38739,41
Full-time,Ocean Side,Paid,Tesla,swimming,male,3,88.0,1,56,0,,369.73,Driving License,8,613,,Vision-Analytics,36223,44
Full-time,Ocean Side,Paid,Tesla,,female,4,,2,42,0,Graduation,273.73,Driving License,8,222,2.0,Vision-Analytics,49397,47
Full-time,,Paid,Tesla,cricket,male,3,93.0,5,53,-1,Graduation,,Driving License,8,157,2.0,Vision-Analytics,49401,48
Part-time,Ocean Side,Paid,Tesla,None,male,4,29.0,3,27,1,Masters,273.73,Driving License,8,360,2.0,,22109,49
Full-time,Ocean Side,Paid,Tesla,cricket,female,4,64.0,1,45,0,,579.73,Driving License,8,10,2.0,Vision-Analytics,45261,57
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,96.0,5,38,1,,297.73,Driving License,8,182,2.0,Vision-Analytics,41653,58
Part-time,Ocean Side,Paid,Tesla,soccer,male,2,73.0,1,30,0,Masters,273.73,Driving License,8,135,2.0,Vision-Analytics,18087,60
Full-time,Ocean Side,Paid,Tesla,,female,3,,4,31,0,Graduation,1063.73,Driving License,8,388,2.0,,44309,63
Full-time,Country Side,Paid,Tesla,swimming,male,2,59.0,4,58,0,Masters,373.73,Driving License,8,525,,Vision-Analytics,31168,66
Part-time,Ocean Side,Paid,Tesla,polo,female,3,91.0,2,57,-1,Masters,332.73,Driving License,8,270,2.0,Vision-Analytics,30072,67
Part-time,,Unpaid,Tesla,soccer,male,2,,3,52,0,Graduation,555.73,Driving License,8,151,2.0,Vision-Analytics,47954,72
Part-time,Ocean Side,Paid,Tesla,badminton,male,4,48.0,2,53,0,High School,296.73,Driving License,8,288,2.0,Vision-Analytics,42246,73
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,94.0,0,41,0,Graduation,2210.73,Driving License,8,178,2.0,Vision-Analytics,28136,74
Full-time,Ocean Side,Paid,Tesla,cricket,male,4,36.0,4,51,0,Graduation,657.73,Driving License,8,173,2.0,Vision-Analytics,24108,75
Full-time,Ocean Side,Unpaid,Tesla,,male,1,6.0,0,47,-1,Graduation,273.73,Driving License,8,269,,Vision-Analytics,30213,78
Full-time,,Paid,Tesla,badminton,female,1,49.0,3,43,1,Graduation,479.73,Driving License,8,190,2.0,Vision-Analytics,20175,80
Full-time,Country Side,Paid,Tesla,swimming,male,1,,4,45,-1,Graduation,437.73,Driving License,8,209,2.0,Vision-Analytics,47538,81
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,33.0,0,40,1,Graduation,963.73,Driving License,8,17,2.0,Vision-Analytics,47162,82
Part-time,Ocean Side,Paid,Jio,basketball,male,2,11.0,3,39,0,Graduation,1543.73,Driving License,8,1386,2.0,Vision-Analytics,40958,87
Part-time,,Unpaid,Tesla,soccer,male,3,20.0,0,44,-1,Graduation,289.73,Driving License,8,185,2.0,Vision-Analytics,47904,88
Full-time,Ocean Side,Paid,Tesla,swimming,female,4,17.0,2,55,0,Graduation,759.73,Driving License,8,177,2.0,Vision-Analytics,32874,89
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,25.0,3,58,0,Graduation,563.73,Driving License,8,580,2.0,Vision-Analytics,10109,92
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,2,21.0,3,34,0,Masters,374.73,Driving License,8,423,2.0,Vision-Analytics,43370,95
Part-time,,Paid,Tesla,,female,1,90.0,1,53,0,Graduation,656.73,Driving License,8,284,2.0,Vision-Analytics,20938,96
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,65.0,5,37,0,Graduation,273.73,Driving License,8,200,2.0,,11732,98
Full-time,Ocean Side,Paid,Tesla,None,male,3,38.0,2,42,0,Graduation,400.27,Driving License,8,254,2.0,Vision-Analytics,46086,100
Part-time,Country Side,Paid,Tesla,soccer,male,2,96.0,3,51,0,High School,363.73,Driving License,8,121,2.0,Vision-Analytics,46166,101
Full-time,Ocean Side,Paid,Tesla,None,male,2,24.0,1,57,0,High School,452.73,Driving License,8,52,2.0,Vision-Analytics,20915,103
Full-time,,Paid,Tesla,soccer,female,3,8.0,1,25,1,Masters,273.73,Driving License,8,397,2.0,Vision-Analytics,34868,104
Full-time,Ocean Side,Paid,Tesla,,female,1,,3,45,0,Masters,424.73,Driving License,8,187,2.0,Vision-Analytics,30802,106
Full-time,Country Side,Unpaid,Tesla,basketball,female,3,35.0,0,32,0,Graduation,334.73,Driving License,8,18,2.0,Vision-Analytics,45531,107
Part-time,Country Side,Unpaid,Tesla,badminton,female,2,94.0,2,44,-1,Graduation,352.73,Driving License,8,141,2.0,Vision-Analytics,10091,111
Full-time,,Unpaid,Tesla,None,male,1,12.0,0,54,0,High School,239.73,Driving License,8,209,2.0,,24637,112
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,88.0,4,42,0,Graduation,417.73,Driving License,8,244,2.0,Vision-Analytics,25640,115
Part-time,Country Side,Paid,Tesla,swimming,female,3,17.0,4,55,0,High School,273.73,Driving License,8,95,2.0,,25900,119
Full-time,Ocean Side,Paid,Tesla,polo,male,1,12.0,5,49,0,Graduation,299.73,Driving License,8,76,2.0,Vision-Analytics,12821,121
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,4,29.0,2,41,0,Graduation,314.73,Driving License,8,124,2.0,Vision-Analytics,33431,123
Part-time,Country Side,Unpaid,Tesla,badminton,male,2,,2,50,0,Masters,280.73,Driving License,8,172,2.0,Vision-Analytics,10148,124
Part-time,,Paid,Tesla,soccer,female,3,6.0,0,29,0,Graduation,273.73,Driving License,8,140,2.0,Vision-Analytics,23208,128
Part-time,Ocean Side,Paid,Tesla,badminton,female,3,60.0,5,36,1,Graduation,1958.73,Driving License,8,182,2.0,Vision-Analytics,23916,132
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,71.0,2,26,1,Masters,273.73,Driving License,8,122,2.0,Vision-Analytics,23968,134
Part-time,,Paid,Tesla,badminton,female,2,50.0,4,30,1,Graduation,,Driving License,8,133,2.0,Vision-Analytics,28015,136
